filename,probability
J01_2018.06.26 14_16_14.jpg,0.3504515290260315
J01_2018.06.26 14_16_21.jpg,0.1215587854385376
J01_2018.06.26 14_17_23.jpg,0.1914813071489334
J01_2018.06.26 14_18_21.jpg,0.23218420147895813
J01_2018.06.26 14_21_04.jpg,0.9998086094856262
J01_2018.06.26 14_21_16.jpg,0.11972319334745407
J01_2018.06.26 14_21_25.jpg,0.2799876928329468
J01_2018.06.26 14_24_41.jpg,0.10894694179296494
J01_2018.06.26 14_28_16.jpg,0.38557541370391846
J01_2018.06.26 14_32_01.jpg,0.18089529871940613
J01_2018.06.26 14_36_49.jpg,0.9204269051551819
J01_2018.06.26 14_37_45.jpg,0.19796739518642426
J01_2018.06.26 14_41_26.jpg,0.18930740654468536
J01_2018.06.26 14_43_38.jpg,0.657556414604187
J01_2018.06.26 14_44_05.jpg,0.5720892548561096
J01_2018.06.26 14_51_36.jpg,0.18782518804073334
J01_2018.06.26 14_53_09.jpg,0.9849205613136292
J01_2018.06.26 14_55_06.jpg,0.10691940784454346
J01_2018.06.26 14_59_17.jpg,0.14736244082450867
J01_2018.06.26 14_59_33.jpg,0.08222515136003494
J01_2018.06.26 15_06_12.jpg,0.998396098613739
J01_2018.06.26 15_09_30.jpg,0.0760868713259697
J01_2018.06.26 15_09_50.jpg,0.14611774682998657
J01_2018.06.26 15_10_34.jpg,0.1600293070077896
J01_2018.06.26 15_12_53.jpg,0.706093966960907
J01_2018.06.26 15_20_14.jpg,0.10116858780384064
J01_2018.06.26 15_23_58.jpg,0.11583109200000763
J01_2018.06.26 15_24_08.jpg,0.14884287118911743
J01_2018.06.26 15_26_50.jpg,0.7399675250053406
J01_2018.06.26 15_27_22.jpg,0.12883919477462769
J01_2018.06.26 15_28_11.jpg,0.9998620748519897
J01_2018.06.26 15_31_01.jpg,0.06944026798009872
J01_2018.06.26 15_35_07.jpg,0.9456648230552673
J01_2018.06.26 15_35_33.jpg,0.13365478813648224
J01_2018.06.26 15_36_56.jpg,0.9891183376312256
J01_2018.06.26 15_44_08.jpg,0.11806263029575348
J01_2018.06.26 15_46_32.jpg,0.32570189237594604
J01_2018.06.26 15_50_37.jpg,0.9998121857643127
J01_2018.06.26 15_50_56.jpg,0.0782100036740303
J01_2018.06.26 15_51_55.jpg,0.2764483392238617
J01_2018.06.26 15_52_54.jpg,0.1587303727865219
J01_2018.06.26 15_53_24.jpg,0.18750424683094025
J01_2018.06.26 15_55_19.jpg,0.18282146751880646
J01_2018.06.26 15_56_02.jpg,0.07350678741931915
J01_2018.06.27 08_43_18.jpg,0.3492405116558075
J01_2018.06.27 08_43_50.jpg,0.17430265247821808
J01_2018.06.27 08_43_59.jpg,0.162139892578125
J01_2018.06.27 08_45_45.jpg,0.1354326456785202
J01_2018.06.27 08_51_53.jpg,0.20480552315711975
J01_2018.06.27 08_52_48.jpg,0.2139129638671875
J01_2018.06.27 08_55_19.jpg,0.11745469272136688
J01_2018.06.27 08_56_46.jpg,0.14521180093288422
J01_2018.06.27 08_58_04.jpg,0.2618047893047333
J01_2018.06.27 09_03_04.jpg,0.16264580190181732
J01_2018.06.27 09_12_33.jpg,0.3609682023525238
J01_2018.06.27 09_16_56.jpg,0.9384297728538513
J01_2018.06.27 09_18_27.jpg,0.19431103765964508
J01_2018.06.27 09_27_18.jpg,0.18116885423660278
J01_2018.06.27 09_29_44.jpg,0.9319679141044617
J01_2018.06.27 09_30_43.jpg,0.32375162839889526
J01_2018.06.27 09_31_31.jpg,0.21438434720039368
J01_2018.06.27 09_31_42.jpg,0.1804840862751007
J01_2018.06.27 09_31_52.jpg,0.18591226637363434
J01_2018.06.27 09_33_26.jpg,0.9998435974121094
J01_2018.06.27 09_40_53.jpg,0.44194045662879944
J01_2018.06.27 09_46_00.jpg,0.2738804817199707
J01_2018.06.27 09_46_22.jpg,0.34329545497894287
J01_2018.06.27 09_49_33.jpg,0.2402055561542511
J01_2018.06.27 09_50_26.jpg,0.2600008547306061
J01_2018.06.27 09_53_01.jpg,0.8089606165885925
J01_2018.06.27 09_55_36.jpg,0.9764754772186279
J01_2018.06.27 09_56_14.jpg,0.1117861270904541
J01_2018.06.27 09_57_56.jpg,0.2364165186882019
J01_2018.06.27 10_00_41.jpg,0.09391466528177261
J01_2018.06.27 10_01_31.jpg,0.04781709238886833
J01_2018.06.27 10_03_24.jpg,0.14140257239341736
J01_2018.06.27 10_07_32.jpg,0.17887547612190247
J01_2018.06.27 10_10_20.jpg,0.9952125549316406
J01_2018.06.27 10_11_10.jpg,0.16669225692749023
J01_2018.06.27 10_11_40.jpg,0.1315145343542099
J01_2018.06.27 10_13_08.jpg,0.7769955396652222
J01_2018.06.27 10_15_15.jpg,0.25078073143959045
J01_2018.06.27 10_15_59.jpg,0.1766674667596817
J01_2018.06.27 10_19_01.jpg,0.521577775478363
J01_2018.06.27 10_20_25.jpg,0.08974792063236237
J01_2018.06.27 10_21_09.jpg,0.15349796414375305
J01_2018.06.27 13_21_00.jpg,0.4385938048362732
J01_2018.06.27 13_23_50.jpg,0.9882851839065552
J01_2018.06.27 13_26_29.jpg,0.9999923706054688
J01_2018.06.27 13_30_08.jpg,0.334169864654541
J01_2018.06.27 13_38_19.jpg,0.9673404693603516
J01_2018.06.27 13_48_38.jpg,0.6933543682098389
J01_2018.06.27 13_49_38.jpg,0.673024594783783
J01_2018.06.27 13_50_31.jpg,0.9999972581863403
J01_2018.06.27 13_51_01.jpg,0.2589363753795624
J01_2018.06.27 13_51_49.jpg,0.9832714200019836
J01_2018.06.27 13_53_09.jpg,0.15427501499652863
J01_2018.06.27 13_53_40.jpg,0.1702415943145752
J01_2018.06.27 13_55_10.jpg,0.14343136548995972
J01_2018.06.27 13_55_33.jpg,0.12756524980068207
J01_2018.06.27 14_00_17.jpg,0.9978005290031433
J01_2018.06.27 14_00_55.jpg,0.11891340464353561
J01_2018.06.27 14_06_38.jpg,0.19738724827766418
J01_2018.06.27 14_14_00.jpg,0.14218361675739288
J01_2018.06.27 14_18_50.jpg,0.15303748846054077
J01_2018.06.27 14_21_00.jpg,0.11690691858530045
J01_2018.06.27 14_37_21.jpg,0.2527466416358948
J01_2018.06.27 14_42_34.jpg,0.2882217466831207
J01_2018.06.27 14_46_52.jpg,0.32159173488616943
J01_2018.06.27 14_47_49.jpg,0.9368884563446045
J01_2018.06.27 14_57_29.jpg,0.968765377998352
J01_2018.06.27 14_59_07.jpg,0.20779472589492798
J01_2018.06.27 15_01_24.jpg,0.7998877763748169
J01_2018.06.27 15_02_40.jpg,0.999717652797699
J01_2018.06.27 15_03_08.jpg,0.25161662697792053
J01_2018.06.27 15_09_55.jpg,0.9907049536705017
J01_2018.06.27 15_12_48.jpg,0.22977568209171295
J01_2018.06.27 15_16_28.jpg,0.16930578649044037
J01_2018.06.27 15_16_37.jpg,0.22055299580097198
J01_2018.06.27 15_21_12.jpg,0.19377553462982178
J01_2018.06.28 13_17_21.jpg,0.26078951358795166
J01_2018.06.28 13_19_11.jpg,0.1928303986787796
J01_2018.06.28 13_19_22.jpg,0.20243661105632782
J01_2018.06.28 13_19_57.jpg,0.9976179003715515
J01_2018.06.28 13_21_07.jpg,0.21847784519195557
J01_2018.06.28 13_22_33.jpg,0.15829573571681976
J01_2018.06.28 13_22_38.jpg,0.23232866823673248
J01_2018.06.28 13_23_00.jpg,0.1370246559381485
J01_2018.06.28 13_25_05.jpg,0.6102513670921326
J01_2018.06.28 13_31_12.jpg,0.2486417591571808
J01_2018.06.28 13_34_30.jpg,0.21261408925056458
J01_2018.06.28 13_38_06.jpg,0.1390119343996048
J01_2018.06.28 13_38_55.jpg,0.9998303651809692
J01_2018.06.28 13_44_44.jpg,0.2484341263771057
J01_2018.06.28 13_49_39.jpg,0.04726800322532654
J01_2018.06.28 14_00_48.jpg,0.11837688833475113
J01_2018.06.28 14_02_02.jpg,0.08566019684076309
J01_2018.06.28 14_06_23.jpg,0.37579184770584106
J01_2018.06.28 14_09_41.jpg,0.17758485674858093
J01_2018.06.28 14_12_32.jpg,0.8945919275283813
J01_2018.06.28 14_12_46.jpg,0.2565248906612396
J01_2018.06.28 14_15_44.jpg,0.30643725395202637
J01_2018.06.28 14_21_19.jpg,0.9990147352218628
J01_2018.06.28 14_25_16.jpg,0.9930703043937683
J01_2018.06.28 14_25_31.jpg,0.15788976848125458
J01_2018.06.28 14_30_19.jpg,0.8669112920761108
J01_2018.06.28 14_32_31.jpg,0.1926841288805008
J01_2018.06.28 14_32_46.jpg,0.3003348410129547
J01_2018.06.28 14_34_18.jpg,0.16572383046150208
J01_2018.06.28 14_34_30.jpg,0.08461242914199829
J01_2018.06.28 14_34_43.jpg,0.22333399951457977
J01_2018.06.28 14_36_17.jpg,0.9992813467979431
J01_2018.06.28 14_39_08.jpg,0.1622556895017624
J01_2018.06.28 14_45_06.jpg,0.999763548374176
J01_2018.06.28 14_48_12.jpg,0.5438126921653748
J01_2018.06.28 14_52_18.jpg,0.1154944971203804
J01_2018.06.28 14_58_31.jpg,0.9945777654647827
J01_2018.06.28 14_59_02.jpg,0.12616261839866638
J01_2018.06.28 15_02_50.jpg,0.11462339758872986
J01_2018.06.28 15_04_18.jpg,0.1281985640525818
J01_2018.06.28 15_10_24.jpg,0.9928478002548218
J01_2018.06.28 15_12_33.jpg,0.9961051940917969
J01_2018.06.28 15_14_43.jpg,0.4490537643432617
J01_2018.06.28 15_18_51.jpg,0.1859782189130783
J01_2018.06.28 15_22_02.jpg,0.2492007166147232
J01_2018.06.28 15_22_15.jpg,0.13681408762931824
J01_2018.06.28 15_23_54.jpg,0.2247449904680252
J01_2018.06.28 15_25_03.jpg,0.16402451694011688
J01_2018.06.28 15_25_25.jpg,0.13555140793323517
J01_2018.06.28 15_29_30.jpg,0.2828294038772583
J01_2018.06.28 15_31_40.jpg,0.3097771406173706
J01_2018.06.28 15_36_56.jpg,0.5819790959358215
J01_2018.06.28 15_42_34.jpg,0.5192720890045166
J01_2018.06.28 15_44_45.jpg,0.19523665308952332
J01_2018.06.28 15_45_01.jpg,0.3780282735824585
J01_2018.06.28 15_47_09.jpg,0.47134819626808167
J01_2018.06.28 15_48_26.jpg,0.11640539020299911
J01_2018.06.28 15_51_35.jpg,0.2123059332370758
J01_2018.06.28 15_52_02.jpg,0.17129139602184296
