filename,probability
J01_2018.06.26 14_16_14.jpg,0.30041491985321045
J01_2018.06.26 14_16_21.jpg,0.2903260290622711
J01_2018.06.26 14_17_23.jpg,0.288494348526001
J01_2018.06.26 14_18_21.jpg,0.2644638121128082
J01_2018.06.26 14_21_04.jpg,0.30747443437576294
J01_2018.06.26 14_21_16.jpg,0.29441046714782715
J01_2018.06.26 14_21_25.jpg,0.2957308888435364
J01_2018.06.26 14_24_41.jpg,0.36494800448417664
J01_2018.06.26 14_28_16.jpg,0.2917770743370056
J01_2018.06.26 14_32_01.jpg,0.39675191044807434
J01_2018.06.26 14_36_49.jpg,0.3299875259399414
J01_2018.06.26 14_37_45.jpg,0.30498671531677246
J01_2018.06.26 14_41_26.jpg,0.2769295275211334
J01_2018.06.26 14_43_38.jpg,0.3223145306110382
J01_2018.06.26 14_44_05.jpg,0.27330729365348816
J01_2018.06.26 14_51_36.jpg,0.2878308594226837
J01_2018.06.26 14_53_09.jpg,0.3578929901123047
J01_2018.06.26 14_55_06.jpg,0.2424260675907135
J01_2018.06.26 14_59_17.jpg,0.28970131278038025
J01_2018.06.26 14_59_33.jpg,0.2779415249824524
J01_2018.06.26 15_06_12.jpg,0.3403148651123047
J01_2018.06.26 15_09_30.jpg,0.300258994102478
J01_2018.06.26 15_09_50.jpg,0.3181374669075012
J01_2018.06.26 15_10_34.jpg,0.29424118995666504
J01_2018.06.26 15_12_53.jpg,0.2923884093761444
J01_2018.06.26 15_20_14.jpg,0.2818773686885834
J01_2018.06.26 15_23_58.jpg,0.29493430256843567
J01_2018.06.26 15_24_08.jpg,0.2905139923095703
J01_2018.06.26 15_26_50.jpg,0.27054283022880554
J01_2018.06.26 15_27_22.jpg,0.2976582944393158
J01_2018.06.26 15_28_11.jpg,0.3556525409221649
J01_2018.06.26 15_31_01.jpg,0.28971153497695923
J01_2018.06.26 15_35_07.jpg,0.29294049739837646
J01_2018.06.26 15_35_33.jpg,0.3121647834777832
J01_2018.06.26 15_36_56.jpg,0.472514271736145
J01_2018.06.26 15_44_08.jpg,0.3139282763004303
J01_2018.06.26 15_46_32.jpg,0.3181915581226349
J01_2018.06.26 15_50_37.jpg,0.3487933874130249
J01_2018.06.26 15_50_56.jpg,0.363294392824173
J01_2018.06.26 15_51_55.jpg,0.3020745515823364
J01_2018.06.26 15_52_54.jpg,0.2881108522415161
J01_2018.06.26 15_53_24.jpg,0.31279635429382324
J01_2018.06.26 15_55_19.jpg,0.330857515335083
J01_2018.06.26 15_56_02.jpg,0.3042145073413849
J01_2018.06.27 08_43_18.jpg,0.3967006504535675
J01_2018.06.27 08_43_50.jpg,0.3224697411060333
J01_2018.06.27 08_43_59.jpg,0.2682865262031555
J01_2018.06.27 08_45_45.jpg,0.28051209449768066
J01_2018.06.27 08_51_53.jpg,0.3128793239593506
J01_2018.06.27 08_52_48.jpg,0.2870180308818817
J01_2018.06.27 08_55_19.jpg,0.24486848711967468
J01_2018.06.27 08_56_46.jpg,0.2616204619407654
J01_2018.06.27 08_58_04.jpg,0.2688137888908386
J01_2018.06.27 09_03_04.jpg,0.25087836384773254
J01_2018.06.27 09_12_33.jpg,0.30148258805274963
J01_2018.06.27 09_16_56.jpg,0.29269418120384216
J01_2018.06.27 09_18_27.jpg,0.28802430629730225
J01_2018.06.27 09_27_18.jpg,0.2717503011226654
J01_2018.06.27 09_29_44.jpg,0.2408989518880844
J01_2018.06.27 09_30_43.jpg,0.24235177040100098
J01_2018.06.27 09_31_31.jpg,0.2516769468784332
J01_2018.06.27 09_31_42.jpg,0.25075551867485046
J01_2018.06.27 09_31_52.jpg,0.2515709698200226
J01_2018.06.27 09_33_26.jpg,0.3600011467933655
J01_2018.06.27 09_40_53.jpg,0.27913638949394226
J01_2018.06.27 09_46_00.jpg,0.3190355896949768
J01_2018.06.27 09_46_22.jpg,0.33724191784858704
J01_2018.06.27 09_49_33.jpg,0.26834192872047424
J01_2018.06.27 09_50_26.jpg,0.245613694190979
J01_2018.06.27 09_53_01.jpg,0.29025736451148987
J01_2018.06.27 09_55_36.jpg,0.25596243143081665
J01_2018.06.27 09_56_14.jpg,0.24229136109352112
J01_2018.06.27 09_57_56.jpg,0.2348400056362152
J01_2018.06.27 10_00_41.jpg,0.30169007182121277
J01_2018.06.27 10_01_31.jpg,0.2829819619655609
J01_2018.06.27 10_03_24.jpg,0.2856464385986328
J01_2018.06.27 10_07_32.jpg,0.23758308589458466
J01_2018.06.27 10_10_20.jpg,0.2870267927646637
J01_2018.06.27 10_11_10.jpg,0.27789610624313354
J01_2018.06.27 10_11_40.jpg,0.27734506130218506
J01_2018.06.27 10_13_08.jpg,0.291738361120224
J01_2018.06.27 10_15_15.jpg,0.2946019768714905
J01_2018.06.27 10_15_59.jpg,0.3020651936531067
J01_2018.06.27 10_19_01.jpg,0.2972480356693268
J01_2018.06.27 10_20_25.jpg,0.2995575964450836
J01_2018.06.27 10_21_09.jpg,0.28711894154548645
J01_2018.06.27 13_21_00.jpg,0.329562246799469
J01_2018.06.27 13_23_50.jpg,0.4872429072856903
J01_2018.06.27 13_26_29.jpg,0.3246086537837982
J01_2018.06.27 13_30_08.jpg,0.4323834478855133
J01_2018.06.27 13_38_19.jpg,0.30486682057380676
J01_2018.06.27 13_48_38.jpg,0.33782586455345154
J01_2018.06.27 13_49_38.jpg,0.3175524175167084
J01_2018.06.27 13_50_31.jpg,0.3994836211204529
J01_2018.06.27 13_51_01.jpg,0.24005411565303802
J01_2018.06.27 13_51_49.jpg,0.23966889083385468
J01_2018.06.27 13_53_09.jpg,0.23706480860710144
J01_2018.06.27 13_53_40.jpg,0.2379326969385147
J01_2018.06.27 13_55_10.jpg,0.2838008999824524
J01_2018.06.27 13_55_33.jpg,0.26984238624572754
J01_2018.06.27 14_00_17.jpg,0.3260737955570221
J01_2018.06.27 14_00_55.jpg,0.26766279339790344
J01_2018.06.27 14_06_38.jpg,0.3155823051929474
J01_2018.06.27 14_14_00.jpg,0.34893175959587097
J01_2018.06.27 14_18_50.jpg,0.2378557026386261
J01_2018.06.27 14_21_00.jpg,0.2368304580450058
J01_2018.06.27 14_37_21.jpg,0.27897584438323975
J01_2018.06.27 14_42_34.jpg,0.36401164531707764
J01_2018.06.27 14_46_52.jpg,0.30547964572906494
J01_2018.06.27 14_47_49.jpg,0.29105064272880554
J01_2018.06.27 14_57_29.jpg,0.25317928194999695
J01_2018.06.27 14_59_07.jpg,0.3183271288871765
J01_2018.06.27 15_01_24.jpg,0.3764461576938629
J01_2018.06.27 15_02_40.jpg,0.3521111011505127
J01_2018.06.27 15_03_08.jpg,0.30263397097587585
J01_2018.06.27 15_09_55.jpg,0.29279232025146484
J01_2018.06.27 15_12_48.jpg,0.3308301568031311
J01_2018.06.27 15_16_28.jpg,0.3771567940711975
J01_2018.06.27 15_16_37.jpg,0.3673928380012512
J01_2018.06.27 15_21_12.jpg,0.30467861890792847
J01_2018.06.28 13_17_21.jpg,0.3342329263687134
J01_2018.06.28 13_19_11.jpg,0.31907591223716736
J01_2018.06.28 13_19_22.jpg,0.30738264322280884
J01_2018.06.28 13_19_57.jpg,0.33296313881874084
J01_2018.06.28 13_21_07.jpg,0.28856974840164185
J01_2018.06.28 13_22_33.jpg,0.3419264256954193
J01_2018.06.28 13_22_38.jpg,0.3507094085216522
J01_2018.06.28 13_23_00.jpg,0.32839876413345337
J01_2018.06.28 13_25_05.jpg,0.34097668528556824
J01_2018.06.28 13_31_12.jpg,0.2529028654098511
J01_2018.06.28 13_34_30.jpg,0.2779260575771332
J01_2018.06.28 13_38_06.jpg,0.2989044189453125
J01_2018.06.28 13_38_55.jpg,0.4703325629234314
J01_2018.06.28 13_44_44.jpg,0.2809036374092102
J01_2018.06.28 13_49_39.jpg,0.2789381742477417
J01_2018.06.28 14_00_48.jpg,0.3030751049518585
J01_2018.06.28 14_02_02.jpg,0.2883928418159485
J01_2018.06.28 14_06_23.jpg,0.28772833943367004
J01_2018.06.28 14_09_41.jpg,0.3075246512889862
J01_2018.06.28 14_12_32.jpg,0.30993005633354187
J01_2018.06.28 14_12_46.jpg,0.3230862021446228
J01_2018.06.28 14_15_44.jpg,0.2903077006340027
J01_2018.06.28 14_21_19.jpg,0.4597359597682953
J01_2018.06.28 14_25_16.jpg,0.4302634298801422
J01_2018.06.28 14_25_31.jpg,0.2893851399421692
J01_2018.06.28 14_30_19.jpg,0.3559850752353668
J01_2018.06.28 14_32_31.jpg,0.34277305006980896
J01_2018.06.28 14_32_46.jpg,0.28992214798927307
J01_2018.06.28 14_34_18.jpg,0.3319549262523651
J01_2018.06.28 14_34_30.jpg,0.3143812417984009
J01_2018.06.28 14_34_43.jpg,0.27371346950531006
J01_2018.06.28 14_36_17.jpg,0.49368607997894287
J01_2018.06.28 14_39_08.jpg,0.23977357149124146
J01_2018.06.28 14_45_06.jpg,0.398104190826416
J01_2018.06.28 14_48_12.jpg,0.3106761574745178
J01_2018.06.28 14_52_18.jpg,0.28149738907814026
J01_2018.06.28 14_58_31.jpg,0.4957449436187744
J01_2018.06.28 14_59_02.jpg,0.3114091157913208
J01_2018.06.28 15_02_50.jpg,0.3179973065853119
J01_2018.06.28 15_04_18.jpg,0.29751917719841003
J01_2018.06.28 15_10_24.jpg,0.48847588896751404
J01_2018.06.28 15_12_33.jpg,0.33741214871406555
J01_2018.06.28 15_14_43.jpg,0.30576473474502563
J01_2018.06.28 15_18_51.jpg,0.239240363240242
J01_2018.06.28 15_22_02.jpg,0.3275044560432434
J01_2018.06.28 15_22_15.jpg,0.3381999135017395
J01_2018.06.28 15_23_54.jpg,0.23820167779922485
J01_2018.06.28 15_25_03.jpg,0.2973141372203827
J01_2018.06.28 15_25_25.jpg,0.25163811445236206
J01_2018.06.28 15_29_30.jpg,0.2621304392814636
J01_2018.06.28 15_31_40.jpg,0.2843765318393707
J01_2018.06.28 15_36_56.jpg,0.29109060764312744
J01_2018.06.28 15_42_34.jpg,0.25878238677978516
J01_2018.06.28 15_44_45.jpg,0.331515371799469
J01_2018.06.28 15_45_01.jpg,0.30510950088500977
J01_2018.06.28 15_47_09.jpg,0.2496594935655594
J01_2018.06.28 15_48_26.jpg,0.258311003446579
J01_2018.06.28 15_51_35.jpg,0.26032376289367676
J01_2018.06.28 15_52_02.jpg,0.25495249032974243
