filename,probability
J01_2018.06.26 14_16_14.jpg,0.5936405062675476
J01_2018.06.26 14_16_21.jpg,0.22130918502807617
J01_2018.06.26 14_17_23.jpg,0.0948798805475235
J01_2018.06.26 14_18_21.jpg,0.17370927333831787
J01_2018.06.26 14_21_04.jpg,0.9673786759376526
J01_2018.06.26 14_21_16.jpg,0.14120575785636902
J01_2018.06.26 14_21_25.jpg,0.0899093821644783
J01_2018.06.26 14_24_41.jpg,0.1207057312130928
J01_2018.06.26 14_28_16.jpg,0.33104637265205383
J01_2018.06.26 14_32_01.jpg,0.05049944669008255
J01_2018.06.26 14_36_49.jpg,0.8994507789611816
J01_2018.06.26 14_37_45.jpg,0.24299755692481995
J01_2018.06.26 14_41_26.jpg,0.11395121365785599
J01_2018.06.26 14_43_38.jpg,0.8104932904243469
J01_2018.06.26 14_44_05.jpg,0.7238328456878662
J01_2018.06.26 14_51_36.jpg,0.16199007630348206
J01_2018.06.26 14_53_09.jpg,0.8046236634254456
J01_2018.06.26 14_55_06.jpg,0.22435671091079712
J01_2018.06.26 14_59_17.jpg,0.1109096109867096
J01_2018.06.26 14_59_33.jpg,0.13215164840221405
J01_2018.06.26 15_06_12.jpg,0.9815385341644287
J01_2018.06.26 15_09_30.jpg,0.08693166822195053
J01_2018.06.26 15_09_50.jpg,0.09486102312803268
J01_2018.06.26 15_10_34.jpg,0.13560235500335693
J01_2018.06.26 15_12_53.jpg,0.6959474682807922
J01_2018.06.26 15_20_14.jpg,0.15518143773078918
J01_2018.06.26 15_23_58.jpg,0.17057763040065765
J01_2018.06.26 15_24_08.jpg,0.117600217461586
J01_2018.06.26 15_26_50.jpg,0.7345305681228638
J01_2018.06.26 15_27_22.jpg,0.1091902032494545
J01_2018.06.26 15_28_11.jpg,0.9993416666984558
J01_2018.06.26 15_31_01.jpg,0.12744656205177307
J01_2018.06.26 15_35_07.jpg,0.8415838479995728
J01_2018.06.26 15_35_33.jpg,0.12211387604475021
J01_2018.06.26 15_36_56.jpg,0.9229889512062073
J01_2018.06.26 15_44_08.jpg,0.2998444437980652
J01_2018.06.26 15_46_32.jpg,0.23868456482887268
J01_2018.06.26 15_50_37.jpg,0.9985836744308472
J01_2018.06.26 15_50_56.jpg,0.2065361738204956
J01_2018.06.26 15_51_55.jpg,0.24376466870307922
J01_2018.06.26 15_52_54.jpg,0.1477981060743332
J01_2018.06.26 15_53_24.jpg,0.2256622314453125
J01_2018.06.26 15_55_19.jpg,0.10571233928203583
J01_2018.06.26 15_56_02.jpg,0.09652195870876312
J01_2018.06.27 08_43_18.jpg,0.41870665550231934
J01_2018.06.27 08_43_50.jpg,0.27255627512931824
J01_2018.06.27 08_43_59.jpg,0.28433990478515625
J01_2018.06.27 08_45_45.jpg,0.09337501227855682
J01_2018.06.27 08_51_53.jpg,0.14568689465522766
J01_2018.06.27 08_52_48.jpg,0.23717914521694183
J01_2018.06.27 08_55_19.jpg,0.15324951708316803
J01_2018.06.27 08_56_46.jpg,0.19258521497249603
J01_2018.06.27 08_58_04.jpg,0.26508426666259766
J01_2018.06.27 09_03_04.jpg,0.30098453164100647
J01_2018.06.27 09_12_33.jpg,0.4679268002510071
J01_2018.06.27 09_16_56.jpg,0.891499936580658
J01_2018.06.27 09_18_27.jpg,0.2490629255771637
J01_2018.06.27 09_27_18.jpg,0.2296106070280075
J01_2018.06.27 09_29_44.jpg,0.5449707508087158
J01_2018.06.27 09_30_43.jpg,0.792268693447113
J01_2018.06.27 09_31_31.jpg,0.2686646580696106
J01_2018.06.27 09_31_42.jpg,0.30795231461524963
J01_2018.06.27 09_31_52.jpg,0.21493695676326752
J01_2018.06.27 09_33_26.jpg,0.9734165668487549
J01_2018.06.27 09_40_53.jpg,0.5217970609664917
J01_2018.06.27 09_46_00.jpg,0.30801841616630554
J01_2018.06.27 09_46_22.jpg,0.44146016240119934
J01_2018.06.27 09_49_33.jpg,0.33215436339378357
J01_2018.06.27 09_50_26.jpg,0.22409063577651978
J01_2018.06.27 09_53_01.jpg,0.43538862466812134
J01_2018.06.27 09_55_36.jpg,0.8479791879653931
J01_2018.06.27 09_56_14.jpg,0.13219627737998962
J01_2018.06.27 09_57_56.jpg,0.32018813490867615
J01_2018.06.27 10_00_41.jpg,0.09983358532190323
J01_2018.06.27 10_01_31.jpg,0.10813246667385101
J01_2018.06.27 10_03_24.jpg,0.11411631852388382
J01_2018.06.27 10_07_32.jpg,0.4101322293281555
J01_2018.06.27 10_10_20.jpg,0.9528564214706421
J01_2018.06.27 10_11_10.jpg,0.1448669731616974
J01_2018.06.27 10_11_40.jpg,0.13588812947273254
J01_2018.06.27 10_13_08.jpg,0.39221087098121643
J01_2018.06.27 10_15_15.jpg,0.25497785210609436
J01_2018.06.27 10_15_59.jpg,0.21789652109146118
J01_2018.06.27 10_19_01.jpg,0.3088330626487732
J01_2018.06.27 10_20_25.jpg,0.13733255863189697
J01_2018.06.27 10_21_09.jpg,0.1737738400697708
J01_2018.06.27 13_21_00.jpg,0.43670475482940674
J01_2018.06.27 13_23_50.jpg,0.9508851766586304
J01_2018.06.27 13_26_29.jpg,0.9941099286079407
J01_2018.06.27 13_30_08.jpg,0.30069097876548767
J01_2018.06.27 13_38_19.jpg,0.2507239580154419
J01_2018.06.27 13_48_38.jpg,0.807407796382904
J01_2018.06.27 13_49_38.jpg,0.43291041254997253
J01_2018.06.27 13_50_31.jpg,0.9999631643295288
J01_2018.06.27 13_51_01.jpg,0.3049038052558899
J01_2018.06.27 13_51_49.jpg,0.8741564154624939
J01_2018.06.27 13_53_09.jpg,0.10923659801483154
J01_2018.06.27 13_53_40.jpg,0.1520688384771347
J01_2018.06.27 13_55_10.jpg,0.16129691898822784
J01_2018.06.27 13_55_33.jpg,0.10693174600601196
J01_2018.06.27 14_00_17.jpg,0.9980500936508179
J01_2018.06.27 14_00_55.jpg,0.1644665002822876
J01_2018.06.27 14_06_38.jpg,0.21312573552131653
J01_2018.06.27 14_14_00.jpg,0.12867891788482666
J01_2018.06.27 14_18_50.jpg,0.23835965991020203
J01_2018.06.27 14_21_00.jpg,0.21749387681484222
J01_2018.06.27 14_37_21.jpg,0.28977730870246887
J01_2018.06.27 14_42_34.jpg,0.33322033286094666
J01_2018.06.27 14_46_52.jpg,0.3452678322792053
J01_2018.06.27 14_47_49.jpg,0.9815047383308411
J01_2018.06.27 14_57_29.jpg,0.868526816368103
J01_2018.06.27 14_59_07.jpg,0.2772134840488434
J01_2018.06.27 15_01_24.jpg,0.7491369247436523
J01_2018.06.27 15_02_40.jpg,0.988781750202179
J01_2018.06.27 15_03_08.jpg,0.27150586247444153
J01_2018.06.27 15_09_55.jpg,0.9699116945266724
J01_2018.06.27 15_12_48.jpg,0.1371375471353531
J01_2018.06.27 15_16_28.jpg,0.24134016036987305
J01_2018.06.27 15_16_37.jpg,0.29894810914993286
J01_2018.06.27 15_21_12.jpg,0.17164453864097595
J01_2018.06.28 13_17_21.jpg,0.20717710256576538
J01_2018.06.28 13_19_11.jpg,0.24493905901908875
J01_2018.06.28 13_19_22.jpg,0.31574052572250366
J01_2018.06.28 13_19_57.jpg,0.9981933236122131
J01_2018.06.28 13_21_07.jpg,0.2707975208759308
J01_2018.06.28 13_22_33.jpg,0.1579957753419876
J01_2018.06.28 13_22_38.jpg,0.14118818938732147
J01_2018.06.28 13_23_00.jpg,0.11411020904779434
J01_2018.06.28 13_25_05.jpg,0.22835762798786163
J01_2018.06.28 13_31_12.jpg,0.25676560401916504
J01_2018.06.28 13_34_30.jpg,0.14045582711696625
J01_2018.06.28 13_38_06.jpg,0.13015800714492798
J01_2018.06.28 13_38_55.jpg,0.9946129322052002
J01_2018.06.28 13_44_44.jpg,0.3288482427597046
J01_2018.06.28 13_49_39.jpg,0.23908087611198425
J01_2018.06.28 14_00_48.jpg,0.16194425523281097
J01_2018.06.28 14_02_02.jpg,0.14596867561340332
J01_2018.06.28 14_06_23.jpg,0.3765188455581665
J01_2018.06.28 14_09_41.jpg,0.12003559619188309
J01_2018.06.28 14_12_32.jpg,0.867742121219635
J01_2018.06.28 14_12_46.jpg,0.20339427888393402
J01_2018.06.28 14_15_44.jpg,0.20524156093597412
J01_2018.06.28 14_21_19.jpg,0.9892483949661255
J01_2018.06.28 14_25_16.jpg,0.9818848967552185
J01_2018.06.28 14_25_31.jpg,0.22106505930423737
J01_2018.06.28 14_30_19.jpg,0.8008231520652771
J01_2018.06.28 14_32_31.jpg,0.14904874563217163
J01_2018.06.28 14_32_46.jpg,0.17700648307800293
J01_2018.06.28 14_34_18.jpg,0.18710029125213623
J01_2018.06.28 14_34_30.jpg,0.1203678622841835
J01_2018.06.28 14_34_43.jpg,0.1627848744392395
J01_2018.06.28 14_36_17.jpg,0.9991920590400696
J01_2018.06.28 14_39_08.jpg,0.34705808758735657
J01_2018.06.28 14_45_06.jpg,0.9996716976165771
J01_2018.06.28 14_48_12.jpg,0.6266918778419495
J01_2018.06.28 14_52_18.jpg,0.16270336508750916
J01_2018.06.28 14_58_31.jpg,0.9653523564338684
J01_2018.06.28 14_59_02.jpg,0.28964272141456604
J01_2018.06.28 15_02_50.jpg,0.14445273578166962
J01_2018.06.28 15_04_18.jpg,0.11155566573143005
J01_2018.06.28 15_10_24.jpg,0.9893240332603455
J01_2018.06.28 15_12_33.jpg,0.8801478147506714
J01_2018.06.28 15_14_43.jpg,0.2405027598142624
J01_2018.06.28 15_18_51.jpg,0.3293960988521576
J01_2018.06.28 15_22_02.jpg,0.278236448764801
J01_2018.06.28 15_22_15.jpg,0.2292536497116089
J01_2018.06.28 15_23_54.jpg,0.416921466588974
J01_2018.06.28 15_25_03.jpg,0.29363152384757996
J01_2018.06.28 15_25_25.jpg,0.2546425759792328
J01_2018.06.28 15_29_30.jpg,0.25162771344184875
J01_2018.06.28 15_31_40.jpg,0.22759878635406494
J01_2018.06.28 15_36_56.jpg,0.38106682896614075
J01_2018.06.28 15_42_34.jpg,0.1441938430070877
J01_2018.06.28 15_44_45.jpg,0.13188959658145905
J01_2018.06.28 15_45_01.jpg,0.5301181077957153
J01_2018.06.28 15_47_09.jpg,0.5048739910125732
J01_2018.06.28 15_48_26.jpg,0.17468342185020447
J01_2018.06.28 15_51_35.jpg,0.29837796092033386
J01_2018.06.28 15_52_02.jpg,0.17223651707172394
